filename,target,file_id,is_drone,date,location,noise_level,noise_type,gain,sr,duration,num,split,prob,pred_05,pred_tuned
ambience_000065.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5191243290901184,1,0
ambience_000066.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6256528496742249,1,1
ambience_000067.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4512255787849426,0,0
ambience_000068.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5214858055114746,1,0
ambience_000069.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4673542380332947,0,0
ambience_000070.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5589386820793152,1,1
ambience_000071.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5774964094161987,1,1
ambience_000072.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.501478910446167,1,0
ambience_000073.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4436868131160736,0,0
ambience_000074.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5121199488639832,1,0
ambience_000075.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4849841892719269,0,0
ambience_000076.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4901182949542999,0,0
ambience_000077.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.548562228679657,1,1
ambience_000078.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5418615937232971,1,1
ambience_000079.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5136159658432007,1,0
ambience_000080.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4922122061252594,0,0
ambience_000081.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5570834875106812,1,1
ambience_000082.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5199381113052368,1,0
ambience_000083.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5237354040145874,1,0
ambience_000084.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6142221093177795,1,1
ambience_000085.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4473993480205536,0,0
ambience_000086.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4514194428920746,0,0
ambience_000087.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.43565040826797485,0,0
ambience_000088.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.49867698550224304,0,0
ambience_000089.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6848136782646179,1,1
ambience_000090.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.43854519724845886,0,0
ambience_000091.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5439936518669128,1,1
ambience_000092.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5262841582298279,1,0
ambience_000093.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5558772683143616,1,1
ambience_000094.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5961794257164001,1,1
ambience_000095.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5273982882499695,1,0
ambience_000096.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6192151308059692,1,1
ambience_000097.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5561431050300598,1,1
ambience_000098.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5234899520874023,1,0
ambience_000099.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5106062889099121,1,0
ambience_000100.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4839116036891937,0,0
ambience_000101.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4613422751426697,0,0
ambience_000102.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4707219898700714,0,0
ambience_000103.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4105626344680786,0,0
ambience_000104.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4693306088447571,0,0
ambience_000105.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.46533337235450745,0,0
ambience_000106.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.49795201420783997,0,0
ambience_000107.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4450267255306244,0,0
ambience_000108.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5531559586524963,1,1
ambience_000109.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5333440899848938,1,1
ambience_000110.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5452319979667664,1,1
ambience_000111.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.48652899265289307,0,0
ambience_000112.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4800969064235687,0,0
ambience_000113.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5000186562538147,1,0
ambience_000114.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5402885675430298,1,1
ambience_000115.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5087051391601562,1,0
ambience_000116.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4844784736633301,0,0
ambience_000117.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4743736684322357,0,0
ambience_000118.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4431367516517639,0,0
ambience_000119.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5157693028450012,1,0
ambience_000120.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4873611629009247,0,0
ambience_000121.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4614160656929016,0,0
ambience_000122.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5117612481117249,1,0
ambience_000123.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4614942669868469,0,0
ambience_000124.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6377673149108887,1,1
ambience_000125.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6028636693954468,1,1
ambience_000126.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4498119354248047,0,0
ambience_000127.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5415859222412109,1,1
ambience_000128.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.543797492980957,1,1
ambience_000129.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.45720553398132324,0,0
ambience_000130.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.44794294238090515,0,0
ambience_000131.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.521651029586792,1,0
ambience_000132.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5235739350318909,1,0
ambience_000133.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4498210847377777,0,0
ambience_000134.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5024906992912292,1,0
ambience_000135.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4989197254180908,0,0
ambience_000136.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.47421374917030334,0,0
ambience_000137.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.49730974435806274,0,0
ambience_000138.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4476759731769562,0,0
ambience_000139.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4643256664276123,0,0
ambience_000140.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4584900438785553,0,0
ambience_000141.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5143997669219971,1,0
ambience_000142.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5751999020576477,1,1
ambience_000143.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5332400798797607,1,1
ambience_000144.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5790022611618042,1,1
ambience_000145.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5347822904586792,1,1
ambience_000146.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5469074845314026,1,1
ambience_000147.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6324259042739868,1,1
ambience_000148.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5330565571784973,1,1
ambience_000149.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5329996347427368,1,1
ambience_000150.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5068404078483582,1,0
ambience_000151.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5194945335388184,1,0
ambience_000152.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5435009598731995,1,1
ambience_000153.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5552880764007568,1,1
ambience_000154.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.539034366607666,1,1
ambience_000155.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5028086304664612,1,0
ambience_000156.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5102952718734741,1,0
ambience_000157.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4811362326145172,0,0
ambience_000158.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4106893837451935,0,0
ambience_000159.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.3933374285697937,0,0
ambience_000160.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.456538587808609,0,0
ambience_000161.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.48704054951667786,0,0
ambience_000162.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.42397117614746094,0,0
ambience_000163.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4387228190898895,0,0
ambience_000164.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.41706183552742004,0,0
ambience_000165.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.47479280829429626,0,0
ambience_000166.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5296016931533813,1,0
ambience_000167.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.45863234996795654,0,0
ambience_000168.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.46335533261299133,0,0
ambience_000169.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.43467479944229126,0,0
ambience_000170.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4063980281352997,0,0
ambience_000171.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5342188477516174,1,1
ambience_000172.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.47370219230651855,0,0
ambience_000173.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.48212116956710815,0,0
ambience_000174.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.39818283915519714,0,0
ambience_000175.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.40021464228630066,0,0
ambience_000176.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.44211307168006897,0,0
ambience_000177.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.39538082480430603,0,0
ambience_000178.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.3962835967540741,0,0
ambience_000179.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4474543333053589,0,0
ambience_000180.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4574163854122162,0,0
ambience_000181.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5231024026870728,1,0
ambience_000182.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4682926535606384,0,0
ambience_000183.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5027222633361816,1,0
ambience_000184.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.461721807718277,0,0
ambience_000185.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.42931056022644043,0,0
ambience_000186.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.44681116938591003,0,0
ambience_000187.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4755074381828308,0,0
ambience_000188.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.45807984471321106,0,0
ambience_000189.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5308277606964111,1,1
ambience_000190.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5150700211524963,1,0
ambience_000191.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.47556108236312866,0,0
ambience_000192.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4754607677459717,0,0
